# Clearra search option contract v2.
# family<TAB>option<TAB>kind<TAB>valid representatives<TAB>invalid representatives<TAB>Discord default<TAB>native default<TAB>disposition<TAB>Discord path<TAB>exposure<TAB>lowering<TAB>reason<TAB>dependencies
pc	lines	integer	1|4|6	0|7	auto	2	named	/pc path	lines	--lines	direct-typed-slash-option	omitted=serial-feasible-targets
pc	source	enum	fixed|pattern|empty	both	standard-bag	standard-bag	named	/pc path	next	--queue|--patterns	one-discriminated-source-field	exactly-one-source
pc	hold	enum	disabled|empty|I	invalid	empty	empty	named	/pc path	hold	--hold|--no-hold	direct-initial-hold-state	none
pc	rule	enum	srs-plus|srs|srs-x|jstris-180|no-kick	custom	srs-plus	srs-plus	named	/pc path	kicktable	--rule	direct-built-in-profile	unavailable-with-objective=tiling
pc	queue-knowledge	enum	oracle|visible-7	full-queue	oracle	oracle	named	/pc path	queue-knowledge	--queue-knowledge	direct-observation-policy	visible-7-incompatible-with-objective=minimum-cover-or-tiling
pc	objective	enum	all|unique|minimum-cover|tiling	invalid	all	all	preset	/pc path|/pc chance|/pc minimals|/pc tiling	subcommand	--objective|--tiling-only	canonical-subcommand-preset	each-canonical-subcommand-pins-one-objective;generic-objective-flags-remain-untyped;native-default-equals-pc-path=all
pc	failed-queue	boolean	off|on	invalid	off	off	preset	/pc failed-queue	subcommand	failed-queue	typed-native-subcommand	objective-score-probability-and-tiling-options-unavailable
pc	failed-count	integer	1|17|4294967295	0	all	all	named	/pc failed-queue	failed-count	--failed-count	direct-result-bound	failed-queue-only
pc	score-mode	enum	score-only-summary|score-only-minimum-cover	invalid	score-only-summary	score-only-summary	preset	/pc score|/pc score-minimals	subcommand	score|score-minimals	subcommand-selects-a-closed-typed-score-product	attack-is-informational-only-and-score-minimals-fixes-minimum-cover-internally
pc	score-profile	enum	tetrio|guideline|jstris-ultra	invalid	tetrio	tetrio	named	/pc score	score-profile	--score-profile	direct-scoring-profile	legacy-/score-is-pinned-to-jstris-ultra
pc	spin-profile	enum	t-spins|t-spins-plus|all-spin|all-spin-plus|all-mini|all-mini-plus	disabled	t-spins	t-spins	named	/pc path	spin-profile	--spin-profile	direct-spin-recognition-profile	requires-score-or-preserve-b2b;unavailable-with-tiling
